[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 amphora ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] [__rst_elaboration [__fact_painted_by [__arg1 entity0 ] [__arg2 amasis ] ] [__fact_person_information [__arg1 amasis ] [__arg2 is thought to have been painter of pots ] ] ] ] ] [__rst_similarity [__fact_creation_period compare_additive [__arg1 entityplural ] [__arg2 classical period ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] ] [__rst_joint [__fact_current_location [__arg1 entity0 ] [__arg2 the national archaeological museum ] ] [__rst_elaboration [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 red figure technique ] ] [__fact_technique_description [__arg1 red figure technique ] [__arg2 has a black-painted background ] ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 the goddess athena ] ] [__optional_type [__arg1 entityplural ] [__arg2 vessel ] ] ]	[text] This is an amphora; it was created between 500 and 480 B.C. and it was painted by Amasis, who is thought to have been painter of pots. Like the other vessels you recently saw, this amphora was created during the classical period. It is located in The National Archaeological Museum and it was decorated with the red figure technique, which has a black-painted background. This amphora depicts the goddess Athena. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 kylix ] ] [__rst_joint [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 red figure technique ] ] [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 the goddess athena ] ] [__fact_exhibit_story [__arg1 entity0 ] [__arg2 it was part of a larger collection, dedicated to athena ] ] ]	[text] This is a kylix; it was painted with the red figure technique and it was created during the classical period between 500 and 480 B.C. It depicts the goddess Athena. It was part of a larger collection, dedicated to Athena. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 tetradrachm ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] ] [__rst_contrast [__fact_made_of [__arg1 entityplural ] [__arg2 marble ] ] [__fact_made_of [__arg1 entity0 ] [__arg2 silver ] ] ] [__optional_type [__arg1 entityplural ] [__arg2 relief ] ] ]	[text] This is a tetradrachm and it was created during the classical period. Unlike the reliefs you recently saw, which are made of marble, this tetradrachm is made of silver. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 rhyton ] ] [__rst_joint [__fact_potter_is [__arg1 entity0 ] [__arg2 sotades ] ] [__fact_exhibit_form [__arg1 entity0 ] [__arg2 is spherical in shape ] ] ] ] [__rst_similarity [__rst_joint [__fact_painting_technique_used [__arg1 entity1 ] [__arg2 red figure technique ] ] [__fact_creation_period [__arg1 entity1 ] [__arg2 classical period ] ] ] [__rst_joint [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 red figure technique ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 attica ] ] ] [__optional_type [__arg1 entity1 ] [__arg2 hydria ] ] ]	[text] This is a rhyton; it was made by Sotades and it is spherical in shape. Like the hydria, this rhyton was painted with the red figure technique and it was created during the classical period. It was created between 500 and 480 B.C. and it was originally from Attica. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 rhyton ] ] [__rst_joint [__fact_potter_is [__arg1 entity0 ] [__arg2 sotades ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] ] ] [__rst_contrast [__fact_creation_period compare_additive [__arg1 entityplural ] [__arg2 classical period ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 hellenistic period ] ] ] [__optional_type [__arg1 entityplural ] [__arg2 vessel ] ] ]	[text] This is a rhyton; it was made by Sotades and it was created between 500 and 480 B.C. Unlike the other vessels you recently saw, which were created during the classical period, this rhyton was created during the hellenistic period. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 relief tomb stele ] ] [__rst_joint [__fact_made_of [__arg1 entity0 ] [__arg2 marble ] ] [__fact_exhibit_form [__arg1 entity0 ] [__arg2 is spherical in shape ] ] ] ] [__rst_joint [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 attica ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 the goddess athena ] ] ]	[text] This is a relief tomb stele; it is made of marble and it is spherical in shape. This relief tomb stele was created during the classical period between 500 and 480 B.C. and it was originally from Attica. It shows the goddess Athena. [/text]
[__content_plan [__rst_joint [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 statue ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] ] [__rst_joint [__fact_exhibit_height [__arg1 entity0 ] [__arg2 212 centimeters ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 the national archaeological museum ] ] ] ] [__rst_similarity [__fact_creation_period [__arg1 entity1 ] [__arg2 classical period ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] ] [__rst_joint [__fact_copy_info [__arg1 entity0 ] [__arg2 roman copy ] ] [__rst_elaboration [__fact_sculpted_by [__arg1 entity0 ] [__arg2 polykleitos ] ] [__fact_person_story [__arg1 polykleitos ] [__arg2 was with phidias the most important sculptors of their time ] ] ] ] [__fact_other_work [__arg1 polykleitos ] [__arg2 He is the author of the Diadumenos ] ] [__fact_person_information [__arg1 polykleitos ] [__arg2 made a major contribution to art ] ] [__optional_type [__arg1 entity1 ] [__arg2 vessel ] ] ]	[text] This is a statue and it was created between 500 and 480 B.C.; it is 212 centimeters high and now it is exhibited in The National Archaeological Museum. Like the vessel you recently saw, this statue was created during the classical period. It is a roman copy and it was sculpted by Polykleitos, who was with Phidias the most important sculptors of their time. He is the author of the Diadumenos. Polykleitos made a major contribution to art. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 figurine ] ] [__rst_joint [__fact_made_of [__arg1 entity0 ] [__arg2 clay ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] ] ] [__rst_contrast [__rst_joint [__fact_original_location [__arg1 entityplural ] [__arg2 attica ] ] [__fact_creation_period [__arg1 entityplural ] [__arg2 classical period ] ] ] [__rst_joint [__fact_original_location [__arg1 entity0 ] [__arg2 athens ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 hellenistic period ] ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 the goddess athena ] ] [__fact_exhibit_story [__arg1 entity0 ] [__arg2 it was part of a larger collection, dedicated to athena ] ] [__optional_type [__arg1 entityplural ] [__arg2 vessel ] ] ]	[text] This is a figurine; it is made of clay and it was created between 500 and 480 B.C. Unlike the vessels you recently saw, which were originally from Attica and were created during the classical period, this figurine originates from Athens and it was created during the hellenistic period. It shows the goddess Athena. It was part of a larger collection, dedicated to Athena. [/text]
[__content_plan [__fact_exhibit_story [__arg1 entity0 ] [__arg2 it was part of a larger collection, dedicated to athena ] ] [__rst_joint [__fact_painted_by [__arg1 entity0 ] [__arg2 amasis ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 the national archaeological museum ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 the goddess athena ] ] [__optional_type [__arg1 entity0 ] [__arg2 kylix ] ] ]	[text] It was part of a larger collection, dedicated to Athena. This kylix was painted by Amasis and now it is exhibited in The National Archaeological Museum. It depicts the goddess Athena. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 figurine ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 athens ] ] ] [__rst_similarity [__fact_made_of compare_additive [__arg1 entity1 ] [__arg2 clay ] ] [__fact_made_of [__arg1 entity0 ] [__arg2 clay ] ] ] [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 the goddess athena ] ] [__optional_type [__arg1 entity1 ] [__arg2 figurine ] ] ]	[text] This is a figurine and it was originally from Athens. Like the other figurine you recently saw, this figurine is made of clay. It was created between 500 and 480 B.C. during the classical period. It depicts the goddess Athena. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 relief tomb stele ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 attica ] ] ] [__rst_similarity [__fact_made_of compare_additive [__arg1 entity1 ] [__arg2 marble ] ] [__fact_made_of [__arg1 entity0 ] [__arg2 marble ] ] ] [__rst_joint [__rst_joint [__rst_elaboration [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] [__fact_historical_period_time [__arg1 classical period ] [__arg2 480 and 323 b.c. ] ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 the national archaeological museum ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 the goddess athena ] ] [__fact_exhibit_form [__arg1 entity0 ] [__arg2 is spherical in shape ] ] [__fact_exhibit_story [__arg1 entity0 ] [__arg2 it was part of a larger collection, dedicated to athena ] ] [__optional_type [__arg1 entity1 ] [__arg2 relief ] ] ]	[text] This is a relief tomb stele and it was originally from Attica. Like the other relief you recently saw, this relief tomb stele is made of marble. It was created between 500 and 480 B.C. during the classical period, which ranged between 480 and 323 B.C., and it is located in The National Archaeological Museum. It shows the goddess Athena. This relief tomb stele is spherical in shape. It was part of a larger collection, dedicated to Athena. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 lekythos ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 attica ] ] ] ] [__rst_similarity [__rst_joint [__fact_painting_technique_used [__arg1 entity1 ] [__arg2 red figure technique ] ] [__fact_creation_period [__arg1 entity1 ] [__arg2 classical period ] ] ] [__rst_joint [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 red figure technique ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 the goddess athena ] ] [__fact_exhibit_story [__arg1 entity0 ] [__arg2 it was part of a larger collection, dedicated to athena ] ] [__optional_type [__arg1 entity1 ] [__arg2 hydria ] ] ]	[text] This is a lekythos; it was created between 500 and 480 B.C. and it originates from Attica. Like the hydria you recently saw, this lekythos was decorated with the red figure technique and it was created during the classical period. It shows the goddess Athena. It was part of a larger collection, dedicated to Athena. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 stamnos ] ] [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] ] ] [__rst_contrast [__fact_made_of [__arg1 entityplural ] [__arg2 silver ] ] [__fact_made_of [__arg1 entity0 ] [__arg2 clay ] ] ] [__optional_type [__arg1 entityplural ] [__arg2 coin ] ] ]	[text] This is a stamnos and it was created during the classical period between 500 and 480 B.C. Unlike the coins you recently saw, which are made of silver, this stamnos is made of clay. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 prochous ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] ] [__rst_similarity [__fact_creation_period compare_additive [__arg1 entityplural ] [__arg2 classical period ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] ] [__optional_type [__arg1 entityplural ] [__arg2 vessel ] ] ]	[text] This is a prochous and it was created between 500 and 480 B.C. Like the other vessels you recently saw, this prochous was created during the classical period. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 statue ] ] [__rst_joint [__fact_made_of [__arg1 entity0 ] [__arg2 bronze ] ] [__fact_exhibit_form [__arg1 entity0 ] [__arg2 is spherical in shape ] ] ] ] [__rst_contrast [__fact_creation_period [__arg1 entityplural ] [__arg2 classical period ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 hellenistic period ] ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] [__rst_elaboration [__fact_exhibit_portrays [__arg1 entity0 ] [__arg2 apollo ] ] [__fact_person_information [__arg1 apollo ] [__arg2 was one of the 12 Olympian gods ] ] ] ] [__rst_joint [__fact_original_location [__arg1 entity0 ] [__arg2 acropolis ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 the national archaeological museum ] ] ] [__fact_inscription_says [__arg1 entity0 ] [__arg2 kroissos found death by ares, as he was fighting on the front ] ] [__optional_type [__arg1 entityplural ] [__arg2 vessel ] ] ]	[text] This is a statue; it is made of bronze and it is spherical in shape. Unlike the vessels you recently saw, which were created during the classical period, this statue was created during the hellenistic period. It was created between 500 and 480 B.C. and it portrays Apollo, who was one of the 12 Olympian gods. This statue was originally from Acropolis and it is currently in The National Archaeological Museum. It is inscribed with Kroissos found death by Ares, as he was fighting on the front. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 lekythos ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 attica ] ] ] ] [__rst_similarity [__rst_joint [__fact_painting_technique_used [__arg1 entity1 ] [__arg2 red figure technique ] ] [__fact_creation_period [__arg1 entity1 ] [__arg2 classical period ] ] ] [__rst_joint [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 red figure technique ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 the goddess athena ] ] [__optional_type [__arg1 entity1 ] [__arg2 hydria ] ] ]	[text] This is a lekythos; it was created between 500 and 480 B.C. and it was originally from Attica. Like the hydria, this lekythos was decorated with the red figure technique and it was created during the classical period. It depicts the goddess Athena. [/text]
